cat,Category_Index,label,review
書籍,2755,0,"挺失望的,還不如買一本張愛玲文集呢,以<色戒>命名,可這篇文章僅僅10多頁,且無頭無尾的,完全比不上裏面的任意一篇其它文章."
書籍,458,1,原來已經有一本簽名版了，在現場又買了一本。李清照的那首詞給人很多感慨“生當爲人傑，死亦爲鬼雄，至今思項羽，不肯過江東”，歷來英雄——非以成敗論英雄——從多歌詠，尤其是失敗者，人們給予更多的同情和筆墨，彷彿能夠感受到四面楚歌別姬的傷感，臨死猶不懼，衝入敵陣，一身血肉縱橫。成功往往難於複製，但失敗總是給我們借鑑的，大事大鑒，小事小鑑，無事可鑑，仍可笑看，“古今多少事，都付笑談中”。
書籍,292,1,這本書是作者半生的智慧結晶，是對中國古文化和現代科學的重大貢獻。我懷着十萬分崇敬的心情拜讀此書。深深感激作者的無私胸懷，毫無保留的向後人貢獻自己的才智，比那些有點成就就要靠着知識產權來賺取錢財的僞學者高明萬倍。向這位學者致以崇高的敬意，我代表我的子孫後代向他表示我們的敬意，感謝他爲中華民族的文化傳承所做的工作。功澤後世，永受尊重。
書籍,3625,0,"大家都說這本書寫了很多心理案例,但我覺得什麼案例呀，不就是作者編的故事麼，而且欠分析。說什麼是心理學的輔讀讀物，我看就是把一些故事串起來，再打亂一下順序而已。推薦那些喜歡看小說的人看，但真想學到點心理學知識，那就免談了。"
書籍,3065,0,每個人的看法可能都有所不同，也許還在圍牆外的我沒有用心去看者本書吧，也是聽朋友介紹跟風買的，滿新歡喜的拿到後一讀覺得沒有什麼意思。情侶或夫妻兩個人每家都有每家的故事與特點，我覺得只要用心就好了。。。。
書籍,3405,0,很不喜歡這種小女人過着自以爲小資的生活，每次都聯想到夜上海的情景，不是很讓人舒服，只有頹廢的感覺。
書籍,2461,0,一般的書，在消磨時間的時候可以看看，不是非常實用。
書籍,2471,0,"也許這不算一個很好的理由,但是我之所以喜歡讀書而不是看網上的資料什麼的,就是喜歡聞着書香.這本書可能是印刷的油墨不好還是什麼原因,感覺臭臭的不好聞.裏面是一些關於中式英語的小趣聞,有些小樂趣,但感覺對於有濃重中式思維習慣說英說的人來說才比較有點用處."
書籍,606,1,許多年前，同事爲養育孩子就看了這本書，多少了解這本書的一些觀點。這次爲了養育自己的孩子，買來細細讀了。感覺還是很有收穫。一個成功的教育個案往往比一些空洞的教育理論對家長來說更有意義。書中的教育觀點落於實處，非常具體，很有參考價值。基本上同意老卡爾威特的教育理念，除了個別的一些觀念。一些具體的應對方式和教育方法對於家長來說值得借鑑。推薦一下！
書籍,938,1,書已收到，貌似覺得字有點小，哎，可惜了書裏的內容幾乎和網上看到的一樣，嘿嘿，原以爲還可以和良言寫意一樣多點番外的內容呢，哈哈
書籍,3011,0,"你們的服務電話，什麼時候才能打通啊，服務也太差了。我從9點一直到到現在10：34一直都是佔線。我在你們那買的DVD，一共10張，有5張都沒聲音。我要求換貨。請客服及時聯繫我。174208675是我的訂單編號。由於工作忙，一直沒來得及看DVD,現在才發現，大部分是壞的。"
書籍,2420,0,以前剛有了孩子看過一本卡爾威特的教育，感覺要比這本書好多了，我翻了個大概，就扔到一邊去了。
